predictions,references
basketball can be an entertaining sport,basketball can be an entertaining sport
pete,pete
i haven't seen that friend for years,i haven't seen that friend for years
see,see
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the sun died at night,the sun died at night
six,six
i was pleased with the way things went,i was pleased with the way things went
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
neat,neat
meat,meat
sticks,sticks
center,center
mock,mock
me,me
tender,tender
leap,leap
ash,ash
temper,temper
i tell you it was wonderful,i tell you it was wonderful
gash,gash
i don't think it's a good idea,i don't think it's a good idea
woe,woe
reef,reef
beep,beep
fit,fit
beat,beat
beat,beat
seat,seat
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
we just didn't look good,we just didn't look good
elderly people are often excluded,elderly people are often excluded
eight,eight
beast,beast
ache,ache
shear,sheer
nine,nine
the marriage went well from the start,the marriage went well from the start
feed,feed
seven,seven
guess,guess
two,to
beam,beam
two,two
lender,lender
hash,hash
nine,nine
cash,cash
ember,ember
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
it requires no big investment,it requires no big investment
ape,ape
hail,hail
dock,dock
tail,tail
fender,fender
food,food
sticks,sticks
rise,rise
rise,rise
the job also covers a number of other items,the job also covers a number of other items
the legislature met to judge the state of public education,the legislature met to judge the state of public education
the legislature met to judge the state of public education,the legislature met to judge the state of public education
lip,lip
arm,arm
fell,fell
bun,bun
rakes,rakes
i wanted to be an actress,i wanted to be an actress
cheese,cheese
begin by trying to speak up more,begin by trying to speak up more
begin by trying to speak up more,begin by trying to speak up more
take,take
we shelled clams for the chowder,we shelled clams for the chowder
rake,rake
we all sat down and relaxed,we all sat down and relaxed
ticks,ticks
knock,knock
hall,hall
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
air,air
seed,seed
wax,wax
leak,leak
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
chop,chop
range was a vital detail,range was a vital detail
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
fat,fat
the singer's finger had a splinter,the singer's finger had a splinter
ache,ache
try to work things out,try to work things out
lax,lax
heat,heat
aches,aches
eight,ate
seat,seat
bunch,bunch
bunch,bunch
feet,feet
dug,dug
sake,sake
chap,chap
row,row
ache,ache
we talked about the situation,we talked about the situation
look for pockets of black sand,look for pockets of black sand
look for pockets of black sand,look for pockets of black sand
ease,ease
tall,tall
he'll sell them by the box,he'll sell them by the box
bunch,bunch
pill,pill
racks,racks
wax,wax
he has played very well,he has played very well
pet,pet
pet,pet
pet,pet
hatch,hatch
hatch,hatch
ail,ail
see,see
leap,leap
hash,hash
now i'm living exactly as i chose,now i'm living exactly as i chose
now i'm living exactly as i choose,now i'm living exactly as i choose
pat,pat
cat,cat
blend,blend
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
pat,pat
mile,mile
ease,ease
dock,dock
pit,pit
peas,peas
harm,harm
fat,fat
sell,sell
have no fear if you come alone,have no fear if you come alone
fill,fill
i had no desire to change my ways,i had no desire to change my ways
be prepared for odd behavior from friends,be prepared for odd behavior from friends
is,is
cash,cash
we are the largest of the four states,we are the largest of the four states
we are the largest of the four states,we are the largest of the four states
we know we can score,we know we can score
we know we can score,we know we can score
we know we can score,we know we can score
ate,ate
lip,lip
charm,charm
leaks,leaks
steak,steak
ease,ease
full,full
is,is
pit,pit
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
fill,fill
duck,duck
tile,tile
any contributions will be greatly appreciated,any contributions will be greatly appreciated
lies,lies
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
i didn't know where they were coming from,i didn't know where they were coming from
sheet,sheet
hail,hail
tile,tile
had,had
punch,punch
reap,reap
aid,aid
at,at
munch,munch
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
add,add
low,low
steak,steak
add,add
lit,lit
hat,hat
are,are
harm,harm
hat,hat
feet,feet
it was a great meeting,it was a great meeting
rip,rip
end,end
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
blow,blow
we're all disappointed with our start,we're all disappointed with our start
continental drift is a geological theory,continental drift is a geological theory
feed,feed
sail,sail
cold,cold
wives,wives
the family requests that flowers be omitted,the family requests that flowers be omitted
ache,ache
leak,leak
wide,wide
pat,pat
the snow blew into large drifts,the snow blew into large drifts
tail,tail
farm,farm
corn,corn
docks,docks
handle it any way you have to,handle it any way you have to
handle it any way you have to,handle it any way you have to
wax,wax
hall,hall
sink,sink
heat,heat
he noted the fact carefully,he noted the fact carefully
horn,horn
waste,waste
weep,weep
pad,pad
sink,sink
challenge each general's intelligence,challenge each general's intelligence
cake,cake
tip,tip
ink,ink
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
torn,torn
eyes,eyes
pad,pad
hall,hall
wise,wise
form,form
dock,dock
hand,hand
did you eat yet,did you eat yet
why,why
win,win
it was time to go up myself,it was time to go up myself
tall,tall
term,term
whip,whip
hash,hash
was,was
hail,hail
regular attendance is seldom required,regular attendance is seldom required
the store serves meals every day,the store serves meals every day
short,short
hall,hall
hate,hate
there is such a program,there is such a program
had,had
both cars were slightly damaged,both cars were slightly damaged
rise,rise
owe,owe
we knew we weren't doing well,we knew we weren't doing well
row,row
hail,hail
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
harm,harm
hold,hold
they'll never fit me again,they'll never fit me again
dash,dash
hat,hat
a few may be hard to find,a few may be hard to find
fold,fold
that,that
seed,seed
pant,pant
had,had
it was a huge part of my life,it was a huge part of my life
tort,tort
burn,burn
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
she will order the wine,she will order the wine
hid,hid
born,born
the new highway is straight and empty,the new highway is straight and empty
low,low
luke,luke
cable confirmation it said translated,cable confirmation it said translated
wack,wack
weave,weave
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
we've done it in the past,we've done it in the past
fork,fork
blow,blow
when you are through write a clean report,when you are through write a clean report
they received all the things they needed,they received all the things they needed
hold,hold
all,all
ball,ball
ship,ship
wart,wart
bed,bed
he took heart and played,he took heart and played
sort,sort
spring street is straight ahead,spring street is straight ahead
cork,cork
pink,pink
porcupines resemble sea urchins,porcupines resemble sea urchins
wipe,wipe
he can't abide mistakes in his own game,he can't abide mistakes in his own game
you have to expect a few bad calls,you have to expect a few bad calls
