audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0288.wav,this is not a program of socialized medicine,M04,did i no i am benham to the linn and m melvin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0288.wav,this is not a program of socialized medicine,M04,did i no i am benham to the linn and memevin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0289.wav,pitting,M04,be be biding biding
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0289.wav,pitting,M04,bebe biding biding
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0289.wav,pitting,M04,be be bidin bidding
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0289.wav,pitting,M04,be be biddin bidding
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0289.wav,pitting,M04,be be bidin biting
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0290.wav,pitting,M04,i dine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0290.wav,pitting,M04,eden
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0290.wav,pitting,M04,edin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0290.wav,pitting,M04,i din
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0290.wav,pitting,M04,iden
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0291.wav,nothing has been done yet to take advantage of the enabling legislation,M04,nothing and had been done and to do to think of and then i am tontine with the boom
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0291.wav,nothing has been done yet to take advantage of the enabling legislation,M04,nothing and had been done and to do to think of and then i am done tant with the boom
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0291.wav,nothing has been done yet to take advantage of the enabling legislation,M04,nothing and had been done and to do to think of and then i am tontine with the bon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0291.wav,nothing has been done yet to take advantage of the enabling legislation,M04,nothing and had been done and to do to think of and then i am done tant with the bon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0291.wav,nothing has been done yet to take advantage of the enabling legislation,M04,nothing and had been done and to do to think of and then i am tontine with the bum
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0293.wav,fat,M04,bad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0293.wav,fat,M04,but
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0293.wav,fat,M04,at
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0293.wav,fat,M04,that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0293.wav,fat,M04,bat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0294.wav,park,M04,by hugh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0294.wav,park,M04,bug
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0294.wav,park,M04,hugh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0294.wav,park,M04,bog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0294.wav,park,M04,a hog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0295.wav,there is a treehouse up above,M04,he is on it doonabove
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0295.wav,there is a treehouse up above,M04,he is on it douabove
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0295.wav,there is a treehouse up above,M04,he is on it dotabove
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0295.wav,there is a treehouse up above,M04,he is on doonabove
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0295.wav,there is a treehouse up above,M04,he is on douabove
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0296.wav,vat,M04,gent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0296.wav,vat,M04,get
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0296.wav,vat,M04,gen
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0296.wav,vat,M04,bent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0296.wav,vat,M04,but
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0297.wav,bit,M04,bent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0297.wav,bit,M04,bet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0297.wav,bit,M04,bend
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0297.wav,bit,M04,bit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0297.wav,bit,M04,bed
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0298.wav,both injuries were to the same leg,M04,both indian or two then the din like
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0298.wav,both injuries were to the same leg,M04,both indian or two then the den like
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0298.wav,both injuries were to the same leg,M04,both indian or two then the dim like
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0298.wav,both injuries were to the same leg,M04,both indian or two then the dim lake
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0298.wav,both injuries were to the same leg,M04,both indian or two then the den lak
