audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0100.wav,mike,M02,may
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0100.wav,mike,M02,mi
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0101.wav,seeds,M02,a theat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0101.wav,seeds,M02,a the
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0101.wav,seeds,M02,a thet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0101.wav,seeds,M02,a tete
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0101.wav,seeds,M02,a there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0102.wav,sell,M02,there it all
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0102.wav,sell,M02,there all
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0102.wav,sell,M02,there at all
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0102.wav,sell,M02,here at all
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0102.wav,sell,M02,here all
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0103.wav,brought,M02,bill
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0103.wav,brought,M02,drill
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0103.wav,brought,M02,bel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0103.wav,brought,M02,bello
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0103.wav,brought,M02,della
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0104.wav,students watched as he got out,M02,gulden was anti god thou
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0104.wav,students watched as he got out,M02,gulden was an the god thou
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0104.wav,students watched as he got out,M02,gulden was anty god thou
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0104.wav,students watched as he got out,M02,gulden was anti god ou
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0104.wav,students watched as he got out,M02,gulden was anti god to
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0105.wav,at,M02,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0105.wav,at,M02,ah
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0105.wav,at,M02,a h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0105.wav,at,M02,at
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0105.wav,at,M02,a a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0106.wav,pretty,M02,page
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0106.wav,pretty,M02,target
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0106.wav,pretty,M02,toga
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0106.wav,pretty,M02,tag
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0106.wav,pretty,M02,tele
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0107.wav,sigh,M02,thy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0107.wav,sigh,M02,try
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0107.wav,sigh,M02,ty
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0107.wav,sigh,M02,i
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0107.wav,sigh,M02,y
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0108.wav,pitting,M02,palely
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0108.wav,pitting,M02,pavely
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0108.wav,pitting,M02,pally
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0108.wav,pitting,M02,patly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0109.wav,lick,M02,lic o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0109.wav,lick,M02,let o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0109.wav,lick,M02,le c a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0109.wav,lick,M02,le ah
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0109.wav,lick,M02,let oh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0110.wav,lick,M02,lac
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0110.wav,lick,M02,lak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0110.wav,lick,M02,la
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0110.wav,lick,M02,le
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0110.wav,lick,M02,lek
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0111.wav,both injuries were to the same leg,M02,bob injuries were ta coulda same leg
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0111.wav,both injuries were to the same leg,M02,bob injuries were ta coulda same lag
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0111.wav,both injuries were to the same leg,M02,bob injuries were ta coulda same lak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0111.wav,both injuries were to the same leg,M02,bob injuries were the kuta same leg
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0111.wav,both injuries were to the same leg,M02,bob injuries were the kuta same lag
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0112.wav,tell,M02,how
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0113.wav,lair,M02,there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0114.wav,vat,M02,ra
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0114.wav,vat,M02,rah
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0114.wav,vat,M02,raa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0115.wav,kilo,M02,he no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0115.wav,kilo,M02,he now
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0115.wav,kilo,M02,hell no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0115.wav,kilo,M02,her no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0115.wav,kilo,M02,here no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0116.wav,witty,M02,was you of willy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0116.wav,witty,M02,was you a wady
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0116.wav,witty,M02,was you a willy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0116.wav,witty,M02,was you of wady
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0116.wav,witty,M02,was you of wally
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0117.wav,the dolphins swam around our boat,M02,two galling in a round look bold
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0117.wav,the dolphins swam around our boat,M02,too galling in a round look bold
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0117.wav,the dolphins swam around our boat,M02,to galling in a round look bold
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0117.wav,the dolphins swam around our boat,M02,two galling in a round looked bold
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0117.wav,the dolphins swam around our boat,M02,too galling in a round looked bold
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0118.wav,lima,M02,lem
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0118.wav,lima,M02,linum
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0118.wav,lima,M02,leam
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0118.wav,lima,M02,lam
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0118.wav,lima,M02,lime
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0119.wav,the misguided souls have lost their way,M02,gone gyte souls have law milk where
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0119.wav,the misguided souls have lost their way,M02,gone gyte souls have laws milk where
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0119.wav,the misguided souls have lost their way,M02,gone gyte souls have law milk were
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0119.wav,the misguided souls have lost their way,M02,gone gyte souls have la milk where
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0119.wav,the misguided souls have lost their way,M02,gone gyte souls have laws milk were
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0120.wav,papa,M02,parapa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0120.wav,papa,M02,parepa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0120.wav,papa,M02,barba
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0120.wav,papa,M02,araba
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0120.wav,papa,M02,carpe
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0121.wav,this is a period of transition for me,M02,there is the beat of crates and fallen man
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0121.wav,this is a period of transition for me,M02,there is the beat of crates and falling man
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0121.wav,this is a period of transition for me,M02,there is the beat of crates and fall in man
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0121.wav,this is a period of transition for me,M02,there is the beat of crates and fallen men
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0121.wav,this is a period of transition for me,M02,there is the beat of crates and fallin man
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0122.wav,dark,M02,die
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0122.wav,dark,M02,di
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0122.wav,dark,M02,da
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0122.wav,dark,M02,de
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0122.wav,dark,M02,do
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0123.wav,hem,M02,hem
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0123.wav,hem,M02,him
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0123.wav,hem,M02,hem o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0123.wav,hem,M02,hem a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0123.wav,hem,M02,hem m
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0124.wav,loyal,M02,loil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0124.wav,loyal,M02,o loil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0124.wav,loyal,M02,loile
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0124.wav,loyal,M02,o loile
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0124.wav,loyal,M02,oh loil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0125.wav,sign,M02,in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0125.wav,sign,M02,an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0125.wav,sign,M02,on
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0125.wav,sign,M02,im
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0125.wav,sign,M02,one
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0126.wav,written,M02,then
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0126.wav,written,M02,ten
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0126.wav,written,M02,when
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0126.wav,written,M02,ben
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0126.wav,written,M02,them
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0127.wav,take,M02,he
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0127.wav,take,M02,ho
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0127.wav,take,M02,how
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0127.wav,take,M02,e
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0127.wav,take,M02,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0128.wav,before thursday's exam review every formula,M02,he thought for yes that that then we brew every point o law
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0128.wav,before thursday's exam review every formula,M02,he thought for yes that that then we brew every point a law
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0128.wav,before thursday's exam review every formula,M02,he thought for yes that that then we brew every point a low
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0128.wav,before thursday's exam review every formula,M02,he thought for yes that that than we brew every point a law
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0128.wav,before thursday's exam review every formula,M02,he thought for that that that that we brew every point a law
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0129.wav,reek,M02,ring
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0129.wav,reek,M02,wing
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0129.wav,reek,M02,ing
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0129.wav,reek,M02,o ring
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0129.wav,reek,M02,wring
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0130.wav,seed,M02,sic
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0130.wav,seed,M02,tic
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0130.wav,seed,M02,sir
