audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0157.wav,pretty,F03,party
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0157.wav,pretty,F03,pardy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0157.wav,pretty,F03,purdy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0157.wav,pretty,F03,pardi
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0159.wav,swing your arm as high as you can,F03,swing your arm as high as you can
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0159.wav,swing your arm as high as you can,F03,swing your arms as high as you can
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0159.wav,swing your arm as high as you can,F03,swim your arm as high as you can
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0159.wav,swing your arm as high as you can,F03,swing your arm as high as you cam
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0159.wav,swing your arm as high as you can,F03,swin your arm as high as you can
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0160.wav,this is not a program of socialized medicine,F03,this is not a program of socialized medicine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0160.wav,this is not a program of socialized medicine,F03,this is not a programme of socialized medicine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0160.wav,this is not a program of socialized medicine,F03,this is not the program of socialized medicine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0160.wav,this is not a program of socialized medicine,F03,this is not the programme of socialized medicine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0160.wav,this is not a program of socialized medicine,F03,this is now a program of socialized medicine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0001.wav,trespassers can be prosecuted and fined,F03,trust process can be persecuted and fond
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0001.wav,trespassers can be prosecuted and fined,F03,trust process can be persecuted and find
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0001.wav,trespassers can be prosecuted and fined,F03,trust process can be persecuted and found
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0001.wav,trespassers can be prosecuted and fined,F03,trust process can be persecuted and fund
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0001.wav,trespassers can be prosecuted and fined,F03,trust process can be persecuted and fined
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0003.wav,sitter,F03,seder
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0003.wav,sitter,F03,cedar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0003.wav,sitter,F03,cider
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0003.wav,sitter,F03,sidera
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0003.wav,sitter,F03,side
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0004.wav,rock,F03,roc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0004.wav,rock,F03,rank
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0004.wav,rock,F03,ra
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0004.wav,rock,F03,rock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0004.wav,rock,F03,ro
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0005.wav,shop,F03,sharp
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0005.wav,shop,F03,shop
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0005.wav,shop,F03,shap
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0006.wav,nice,F03,nice
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0006.wav,nice,F03,mice
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0006.wav,nice,F03,niche
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0006.wav,nice,F03,nich
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0007.wav,people who value themselves are life's winners,F03,people who value themselves are lives when there is
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0007.wav,people who value themselves are life's winners,F03,people who valued themselves are lives when there is
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0007.wav,people who value themselves are life's winners,F03,people who value themselves are lives when there s
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0007.wav,people who value themselves are life's winners,F03,people who value themselves are lives when the
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0007.wav,people who value themselves are life's winners,F03,people who value themselves are lives when there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0008.wav,dread,F03,drag
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0008.wav,dread,F03,drug
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0008.wav,dread,F03,drat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0008.wav,dread,F03,dreg
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0008.wav,dread,F03,drac
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0009.wav,travel is about the only leisure we have,F03,travel is about the only leisure we have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0009.wav,travel is about the only leisure we have,F03,travell is about the only leisure we have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0009.wav,travel is about the only leisure we have,F03,travel is about the only leger we have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0009.wav,travel is about the only leisure we have,F03,travel is about the only legere we have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0010.wav,wicker,F03,wicker
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0010.wav,wicker,F03,whicker
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0010.wav,wicker,F03,wick er
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0010.wav,wicker,F03,worker
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0011.wav,night,F03,night
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0012.wav,write,F03,right
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0012.wav,write,F03,wright
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0012.wav,write,F03,write
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0012.wav,write,F03,righte
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0012.wav,write,F03,rite
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0013.wav,geese,F03,e
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0013.wav,geese,F03,ef
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0013.wav,geese,F03,e f
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0013.wav,geese,F03,de
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0013.wav,geese,F03,be
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0014.wav,blend,F03,lend
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0015.wav,blend,F03,blend
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0015.wav,blend,F03,blende
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0015.wav,blend,F03,lend
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0016.wav,sierra,F03,fera
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0016.wav,sierra,F03,fire
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0016.wav,sierra,F03,pere
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0016.wav,sierra,F03,fer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0016.wav,sierra,F03,there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0017.wav,sierra,F03,sera
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0017.wav,sierra,F03,sara
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0017.wav,sierra,F03,sierra
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0017.wav,sierra,F03,terra
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0017.wav,sierra,F03,ser
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0018.wav,one,F03,one
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0018.wav,one,F03,on
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0019.wav,muck,F03,mark
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0019.wav,muck,F03,marc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0019.wav,muck,F03,mak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0019.wav,muck,F03,mart
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0019.wav,muck,F03,mar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0020.wav,pit,F03,pit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0020.wav,pit,F03,a pit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0020.wav,pit,F03,pitt
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0021.wav,sight,F03,sight sight
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0021.wav,sight,F03,sight sit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0021.wav,sight,F03,sit sight
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0021.wav,sight,F03,sit sit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0022.wav,she doesn't like it to have,F03,she doesn't like it to have s
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0022.wav,she doesn't like it to have,F03,she doesn't like it to have a s
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0022.wav,she doesn't like it to have,F03,she doesn't like it to have
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0022.wav,she doesn't like it to have,F03,she doesn't like it to have ss
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0022.wav,she doesn't like it to have,F03,she doesn't like it to have a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0023.wav,she doesn't like to have it hanging around,F03,she doesn't like her to have it hang around
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0023.wav,she doesn't like to have it hanging around,F03,she doesn't like her to have it hang round
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0023.wav,she doesn't like to have it hanging around,F03,she doesn't like to have it hang around
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0023.wav,she doesn't like to have it hanging around,F03,she doesn't like to have it hang round
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0023.wav,she doesn't like to have it hanging around,F03,she does n't like her to have it hang around
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0024.wav,chip,F03,sir
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0024.wav,chip,F03,cer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0024.wav,chip,F03,er
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0024.wav,chip,F03,or
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0024.wav,chip,F03,ser
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0025.wav,white-capped waves covered the entire bay,F03,white caps waves cover the entire bay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0025.wav,white-capped waves covered the entire bay,F03,white caps waves cover entire bay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0025.wav,white-capped waves covered the entire bay,F03,white caps waves covered the entire bay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0025.wav,white-capped waves covered the entire bay,F03,white caps waves covered entire bay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0025.wav,white-capped waves covered the entire bay,F03,white caps waves cover entire by
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0026.wav,meat,F03,meat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0026.wav,meat,F03,meet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0027.wav,back,F03,rack
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0027.wav,back,F03,mac
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0027.wav,back,F03,ra
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0027.wav,back,F03,rac
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0027.wav,back,F03,rak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0028.wav,knot,F03,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0028.wav,knot,F03,not
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0028.wav,knot,F03,non
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0028.wav,knot,F03,na
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0028.wav,knot,F03,note
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0030.wav,i'm willing to experiment for the first time,F03,i'm willing to experiment for the first time
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0030.wav,i'm willing to experiment for the first time,F03,i am willing to experiment for the first time
